id_col,year,state_code,state,death_rate,total_deaths,population,pop_change,auto_insurance_expenditure,avg_expenditure_change_2017-2018,avg_premium_price_2021,percent_change_price_premiums,infl_rate,sex_ratio_2018,sex_ratio_2021,percent_change_sex_ratio,median_age_change,median_age_2021
280,2018,NJ,New Jersey,50.1,4676,"8,886,025",1.00%,1385.61,2.8,1319.0,-29.80%,5%,95.4,95,0.0,1.0,40
281,2018,NM,New Mexico,69.3,1514,"2,092,741",1.80%,915.62,2.6,1391.0,-6.80%,5%,98.5,98,0.0,1.4,38
282,2018,NY,New York,34.2,7415,"19,530,351",0.40%,1425.0,5.1,1163.0,14.20%,5%,94.4,94,0.0,1.0,39
283,2018,NC,North Carolina,55.2,6007,"10,381,615",10.00%,734.06,5.5,1326.0,11.20%,5%,94.8,95,0.0,1.5,39
284,2018,ND,North Dakota,42.0,358,"758,080",13.30%,686.08,4.3,1234.0,-16.20%,5%,106.1,105,-0.01,-1.8,35
285,2018,OH,Ohio,63.8,7755,"11,676,341",1.30%,794.91,3.6,992.0,-21.60%,5%,96.2,96,0.0,0.6,39
286,2018,OK,Oklahoma,62.5,2612,"3,940,235",5.50%,915.49,2.1,1393.0,-14.30%,5%,97.8,98,0.0,0.5,37
287,2018,OR,Oregon,43.6,2075,"4,181,886",10.10%,990.21,2.1,1229.0,-23.80%,5%,98.5,98,0.0,1.0,39
288,2018,PA,Pennsylvania,61.9,8585,"12,800,922",0.80%,991.23,2.9,1028.0,-1.10%,5%,96.0,96,0.0,0.7,41
289,2018,RI,Rhode Island,59.1,719,"1,058,287",0.60%,1333.12,3,1801.0,-3.20%,5%,95.3,95,0.0,0.7,40
290,2018,SC,South Carolina,63.3,3369,"5,084,156",11.30%,1093.97,2.5,1409.0,11.80%,5%,94.4,94,0.0,1.7,39
291,2018,SD,South Dakota,46.4,452,"878,698",8.70%,721.67,7.1,1575.0,10.70%,5%,101.9,102,0.0,0.2,37
292,2018,TN,Tennessee,63.5,4483,"6,771,631",7.60%,855.78,3.7,1206.0,-0.90%,5%,95.2,95,0.0,0.8,39
293,2018,TX,Texas,37.7,10646,"28,628,666",15.30%,1152.25,4.2,1710.0,0.70%,5%,98.6,99,0.0,1.2,35
294,2018,UT,Utah,45.1,1284,"3,153,550",16.00%,941.14,5.1,1250.0,4.90%,5%,101.5,101,0.0,1.8,31
295,2018,VT,Vermont,63.1,444,"624,358",-0.30%,778.29,5.6,1151.0,4.00%,5%,96.8,97,0.0,1.3,43
296,2018,VA,Virginia,43.7,3936,"8,501,286",6.70%,853.78,2.1,1033.0,-2.30%,5%,96.9,97,0.0,0.9,38
297,2018,WA,Washington,42.1,3396,"7,523,869",13.20%,1035.34,4,1298.0,-4.90%,5%,100.0,100,0.0,0.4,38
298,2018,WV,West Virginia,90.3,1707,"1,804,291",-3.30%,938.71,4.1,1299.0,-19.40%,5%,98.2,98,0.0,1.4,43
299,2018,WI,Wisconsin,57.1,3786,"5,807,406",2.40%,755.97,2.7,938.0,6.50%,5%,98.9,99,0.0,1.1,40
300,2018,WY,Wyoming,57.1,353,"577,601",2.70%,765.81,3.3,1768.0,-2.20%,5%,102.6,104,0.01,1.2,38
